,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Corridor PCE,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,Speed GP Real,Time GP
10,2025,1SB,1,SB,AM-Peak,2,Peak,AM,3.0,70,13000,1,8,75,1800,1,4,0.5,0,7757.0,0.0,959.0,0.0,0.0,1.0,2.542,0.715,7757.0,0.0,959.0,0.0,0.0,8716.0,10634.0,10634.0,0.0,5817.75,0.0,719.25,0.0,0.0,6537.0,58.311009862287825,3.0868956038508526
11,2025,1SB,1,SB,AM-Shoulder,1,OP,AM,3.0,70,13000,1,8,75,1800,1,4,0.5,0,7826.0,0.0,967.0,0.0,0.0,1.0,2.542,0.715,7826.0,0.0,967.0,0.0,0.0,8793.0,10727.0,10727.0,0.0,5869.5,0.0,725.25,0.0,0.0,6594.75,57.6169015402145,3.124083301743787
12,2025,1SB,1,SB,MD,5,OP,MD,3.0,70,13000,1,8,75,1800,1,4,0.5,0,5968.0,0.0,738.0,0.0,0.0,1.0,2.545,0.708,5968.0,0.0,738.0,0.0,0.0,6706.0,8182.0,8182.0,0.0,4476.0,0.0,553.5,0.0,0.0,5029.5,68.31785584671614,2.6347431102618852
13,2025,1SB,1,SB,PM-Shoulder,1,OP,PM,3.0,70,13000,1,8,75,1800,1,4,0.5,0,4858.0,0.0,600.0,0.0,0.0,1.0,2.663,0.592,4858.0,0.0,600.0,0.0,0.0,5458.0,6658.0,6658.0,0.0,3643.5,0.0,450.0,0.0,0.0,4093.5,69.67020006495959,2.583601020697089
14,2025,1SB,1,SB,PM-Peak,3,Peak,PM,3.0,70,13000,1,8,75,1800,1,4,0.5,0,6246.0,0.0,772.0,0.0,0.0,1.0,2.663,0.592,6246.0,0.0,772.0,0.0,0.0,7018.0,8562.0,8562.0,0.0,4684.5,0.0,579.0,0.0,0.0,5263.5,67.60644682083405,2.662467981448923
15,2025,1SB,1,SB,PM-Late,3,OP,PM,3.0,70,13000,1,8,75,1800,1,4,0.5,0,4575.0,0.0,566.0,0.0,0.0,1.0,2.663,0.592,4575.0,0.0,566.0,0.0,0.0,5141.0,6273.0,6273.0,0.0,3431.25,0.0,424.5,0.0,0.0,3855.75,69.79484654347941,2.5789869727397017
16,2025,2NB,2,NB,Night,8,OP,NT,2.2,70,13000,1,8,75,1800,1,4,0.5,0,3220.0,0.0,398.0,0.0,0.0,1.0,2.545,0.708,3220.0,0.0,398.0,0.0,0.0,3618.0,4414.0,4414.0,0.0,2415.0,0.0,298.5,0.0,0.0,2713.5,69.98763673605535,1.8860473957395092
17,2025,2NB,2,NB,AM-Early,1,OP,AM,2.2,70,13000,1,8,75,1800,1,4,0.5,0,3086.0,0.0,381.0,0.0,0.0,1.0,2.542,0.715,3086.0,0.0,381.0,0.0,0.0,3467.0,4229.0,4229.0,0.0,2314.5,0.0,285.75,0.0,0.0,2600.25,69.99122194619628,1.885950785392362
18,2025,2NB,2,NB,AM-Peak,2,Peak,AM,2.2,70,13000,1,8,75,1800,1,4,0.5,0,6362.0,0.0,786.0,0.0,0.0,1.0,2.542,0.715,6362.0,0.0,786.0,0.0,0.0,7148.0,8720.0,8720.0,0.0,4771.5,0.0,589.5,0.0,0.0,5361.0,67.24424756774427,1.9629931893730905
19,2025,2NB,2,NB,AM-Shoulder,1,OP,AM,2.2,70,13000,1,8,75,1800,1,4,0.5,0,7274.0,0.0,899.0,0.0,0.0,1.0,2.542,0.715,7274.0,0.0,899.0,0.0,0.0,8173.0,9971.0,9971.0,0.0,5455.5,0.0,674.25,0.0,0.0,6129.75,62.512608640692434,2.1115740147512403
20,2025,2NB,2,NB,MD,5,OP,MD,2.2,70,13000,1,8,75,1800,1,4,0.5,0,7621.0,0.0,942.0,0.0,0.0,1.0,2.545,0.708,7621.0,0.0,942.0,0.0,0.0,8563.0,10447.0,10447.0,0.0,5715.75,0.0,706.5,0.0,0.0,6422.25,59.62853555970565,2.2137052127974752
21,2025,2NB,2,NB,PM-Shoulder,1,OP,PM,2.2,70,13000,1,8,75,1800,1,4,0.5,0,8273.0,0.0,1022.0,0.0,0.0,1.0,2.663,0.592,8273.0,0.0,1022.0,0.0,0.0,9295.0,11339.0,11339.0,0.0,6204.75,0.0,766.5,0.0,0.0,6971.25,52.43426251792433,2.5174379053176654
22,2025,2NB,2,NB,PM-Peak,3,Peak,PM,2.2,70,13000,1,8,75,1800,1,4,0.5,0,7207.0,0.0,891.0,0.0,0.0,1.0,2.663,0.592,7207.0,0.0,891.0,0.0,0.0,8098.0,9880.0,9880.0,0.0,5405.25,0.0,668.25,0.0,0.0,6073.5,62.98909464318421,2.095600845634367
23,2025,2NB,2,NB,PM-Late,3,OP,PM,2.2,70,13000,1,8,75,1800,1,4,0.5,0,7436.0,0.0,919.0,0.0,0.0,1.0,2.663,0.592,7436.0,0.0,919.0,0.0,0.0,8355.0,10193.0,10193.0,0.0,5577.0,0.0,689.25,0.0,0.0,6266.25,61.25057442574272,2.1550818296411327
24,2025,2SB,2,SB,Night,8,OP,NT,2.2,70,13000,1,8,75,1800,1,4,0.5,0,2585.0,0.0,319.0,0.0,0.0,1.0,2.545,0.708,2585.0,0.0,319.0,0.0,0.0,2904.0,3542.0,3542.0,0.0,1938.75,0.0,239.25,0.0,0.0,2178.0,69.99787418000722,1.8857715544410323
25,2025,2SB,2,SB,AM-Early,1,OP,AM,2.2,70,13000,1,8,75,1800,1,4,0.5,0,6971.0,0.0,862.0,0.0,0.0,1.0,2.542,0.715,6971.0,0.0,862.0,0.0,0.0,7833.0,9557.0,9557.0,0.0,5228.25,0.0,646.5,0.0,0.0,5874.75,64.49739844004239,2.04659417577453
26,2025,2SB,2,SB,AM-Peak,2,Peak,AM,2.2,70,13000,1,8,75,1800,1,4,0.5,0,9309.0,0.0,1150.0,0.0,0.0,1.0,2.542,0.715,9309.0,0.0,1150.0,0.0,0.0,10459.0,12759.0,12759.0,0.0,6981.75,0.0,862.5,0.0,0.0,7844.25,37.6148619265102,3.509251217188944
27,2025,2SB,2,SB,AM-Shoulder,1,OP,AM,2.2,70,13000,1,8,75,1800,1,4,0.5,0,8274.0,0.0,1023.0,0.0,0.0,1.0,2.542,0.715,8274.0,0.0,1023.0,0.0,0.0,9297.0,11343.0,11343.0,0.0,6205.5,0.0,767.25,0.0,0.0,6972.75,52.39711009292244,2.5192229068723
28,2025,2SB,2,SB,MD,5,OP,MD,2.2,70,13000,1,8,75,1800,1,4,0.5,0,7694.0,0.0,951.0,0.0,0.0,1.0,2.545,0.708,7694.0,0.0,951.0,0.0,0.0,8645.0,10547.0,10547.0,0.0,5770.5,0.0,713.25,0.0,0.0,6483.75,58.9370029396288,2.2396795462302714
29,2025,2SB,2,SB,PM-Shoulder,1,OP,PM,2.2,70,13000,1,8,75,1800,1,4,0.5,0,5126.0,0.0,634.0,0.0,0.0,1.0,2.663,0.592,5126.0,0.0,634.0,0.0,0.0,5760.0,7028.0,7028.0,0.0,3844.5,0.0,475.5,0.0,0.0,4320.0,69.49295328583048,1.8994731661075428
30,2025,2SB,2,SB,PM-Peak,3,Peak,PM,2.2,70,13000,1,8,75,1800,1,4,0.5,0,7001.0,0.0,865.0,0.0,0.0,1.0,2.663,0.592,7001.0,0.0,865.0,0.0,0.0,7866.0,9596.0,9596.0,0.0,5250.75,0.0,648.75,0.0,0.0,5899.5,64.32993294895208,2.051921927304764
31,2025,2SB,2,SB,PM-Late,3,OP,PM,2.2,70,13000,1,8,75,1800,1,4,0.5,0,6368.0,0.0,787.0,0.0,0.0,1.0,2.663,0.592,6368.0,0.0,787.0,0.0,0.0,7155.0,8729.0,8729.0,0.0,4776.0,0.0,590.25,0.0,0.0,5366.25,67.22231745348303,1.9636335818285688
32,2025,3NB,3,NB,Night,8,OP,NT,3.4,70,13000,1,8,75,1800,1,4,0.5,0,3349.0,0.0,414.0,0.0,0.0,1.0,2.545,0.708,3349.0,0.0,414.0,0.0,0.0,3763.0,4591.0,4591.0,0.0,2511.75,0.0,310.5,0.0,0.0,2822.25,69.9830681464961,2.9149908028176936
33,2025,3NB,3,NB,AM-Early,1,OP,AM,3.4,70,13000,1,8,75,1800,1,4,0.5,0,3209.0,0.0,397.0,0.0,0.0,1.0,2.542,0.715,3209.0,0.0,397.0,0.0,0.0,3606.0,4400.0,4400.0,0.0,2406.75,0.0,297.75,0.0,0.0,2704.5,69.98794692532518,2.9147876021804335
34,2025,3NB,3,NB,AM-Peak,2,Peak,AM,3.4,70,13000,1,8,75,1800,1,4,0.5,0,6617.0,0.0,818.0,0.0,0.0,1.0,2.542,0.715,6617.0,0.0,818.0,0.0,0.0,7435.0,9071.0,9071.0,0.0,4962.75,0.0,613.5,0.0,0.0,5576.25,66.27566603303035,3.0780528089801593
35,2025,3NB,3,NB,AM-Shoulder,1,OP,AM,3.4,70,13000,1,8,75,1800,1,4,0.5,0,7565.0,0.0,935.0,0.0,0.0,1.0,2.542,0.715,7565.0,0.0,935.0,0.0,0.0,8500.0,10370.0,10370.0,0.0,5673.75,0.0,701.25,0.0,0.0,6375.0,60.14059019399862,3.392051846214788
36,2025,3NB,3,NB,MD,5,OP,MD,3.4,70,13000,1,8,75,1800,1,4,0.5,0,7925.0,0.0,980.0,0.0,0.0,1.0,2.545,0.708,7925.0,0.0,980.0,0.0,0.0,8905.0,10865.0,10865.0,0.0,5943.75,0.0,735.0,0.0,0.0,6678.75,56.539955664346344,3.6080679159188094
37,2025,3NB,3,NB,PM-Shoulder,1,OP,PM,3.4,70,13000,1,8,75,1800,1,4,0.5,0,8604.0,0.0,1063.0,0.0,0.0,1.0,2.663,0.592,8604.0,0.0,1063.0,0.0,0.0,9667.0,11793.0,11793.0,0.0,6453.0,0.0,797.25,0.0,0.0,7250.25,47.99075474347335,4.250818748120305
38,2025,3NB,3,NB,PM-Peak,3,Peak,PM,3.4,70,13000,1,8,75,1800,1,4,0.5,0,7495.0,0.0,926.0,0.0,0.0,1.0,2.663,0.592,7495.0,0.0,926.0,0.0,0.0,8421.0,10273.0,10273.0,0.0,5621.25,0.0,694.5,0.0,0.0,6315.75,60.76041956490038,3.3574488369373467
39,2025,3NB,3,NB,PM-Late,3,OP,PM,3.4,70,13000,1,8,75,1800,1,4,0.5,0,7734.0,0.0,956.0,0.0,0.0,1.0,2.663,0.592,7734.0,0.0,956.0,0.0,0.0,8690.0,10602.0,10602.0,0.0,5800.5,0.0,717.0,0.0,0.0,6517.5,58.54389040191733,3.484565145901526
40,2025,3SB,3,SB,Night,8,OP,NT,3.4,70,13000,1,8,75,1800,1,4,0.5,0,2688.0,0.0,332.0,0.0,0.0,1.0,2.545,0.708,2688.0,0.0,332.0,0.0,0.0,3020.0,3684.0,3684.0,0.0,2016.0,0.0,249.0,0.0,0.0,2265.0,69.997088678746,2.914406925354637
41,2025,3SB,3,SB,AM-Early,1,OP,AM,3.4,70,13000,1,8,75,1800,1,4,0.5,0,7250.0,0.0,896.0,0.0,0.0,1.0,2.542,0.715,7250.0,0.0,896.0,0.0,0.0,8146.0,9938.0,9938.0,0.0,5437.5,0.0,672.0,0.0,0.0,6109.5,62.688100230483094,3.254206129232829
42,2025,3SB,3,SB,AM-Peak,2,Peak,AM,3.4,70,13000,1,8,75,1800,1,4,0.5,0,9681.0,0.0,1197.0,0.0,0.0,1.0,2.542,0.715,9681.0,0.0,1197.0,0.0,0.0,10878.0,13272.0,13272.0,0.0,7260.75,0.0,897.75,0.0,0.0,8158.5,32.10760414742459,6.3536350785726015
43,2025,3SB,3,SB,AM-Shoulder,1,OP,AM,3.4,70,13000,1,8,75,1800,1,4,0.5,0,8605.0,0.0,1064.0,0.0,0.0,1.0,2.542,0.715,8605.0,0.0,1064.0,0.0,0.0,9669.0,11797.0,11797.0,0.0,6453.75,0.0,798.0,0.0,0.0,7251.75,47.94979707960721,4.254449704162775
44,2025,3SB,3,SB,MD,5,OP,MD,3.4,70,13000,1,8,75,1800,1,4,0.5,0,8002.0,0.0,989.0,0.0,0.0,1.0,2.545,0.708,8002.0,0.0,989.0,0.0,0.0,8991.0,10969.0,10969.0,0.0,6001.5,0.0,741.75,0.0,0.0,6743.25,55.691912024080416,3.663009449411491
45,2025,3SB,3,SB,PM-Shoulder,1,OP,PM,3.4,70,13000,1,8,75,1800,1,4,0.5,0,5331.0,0.0,659.0,0.0,0.0,1.0,2.663,0.592,5331.0,0.0,659.0,0.0,0.0,5990.0,7308.0,7308.0,0.0,3998.25,0.0,494.25,0.0,0.0,4492.5,69.30875880476303,2.9433509345427886
46,2025,3SB,3,SB,PM-Peak,3,Peak,PM,3.4,70,13000,1,8,75,1800,1,4,0.5,0,7281.0,0.0,900.0,0.0,0.0,1.0,2.663,0.592,7281.0,0.0,900.0,0.0,0.0,8181.0,9981.0,9981.0,0.0,5460.75,0.0,675.0,0.0,0.0,6135.75,62.4588185393215,3.2661520786143274
47,2025,3SB,3,SB,PM-Late,3,OP,PM,3.4,70,13000,1,8,75,1800,1,4,0.5,0,6623.0,0.0,819.0,0.0,0.0,1.0,2.663,0.592,6623.0,0.0,819.0,0.0,0.0,7442.0,9080.0,9080.0,0.0,4967.25,0.0,614.25,0.0,0.0,5581.5,66.24759188986484,3.0793572140576146
48,2025,4NB,4,NB,Night,8,OP,NT,4.4,70,13000,1,8,75,1800,1,4,0.5,0,3091.0,0.0,382.0,0.0,0.0,1.0,2.545,0.708,3091.0,0.0,382.0,0.0,0.0,3473.0,4237.0,4237.0,0.0,2318.25,0.0,286.5,0.0,0.0,2604.75,69.99108823676819,3.7719087765421215
49,2025,4NB,4,NB,AM-Early,1,OP,AM,4.4,70,13000,1,8,75,1800,1,4,0.5,0,2962.0,0.0,366.0,0.0,0.0,1.0,2.542,0.715,2962.0,0.0,366.0,0.0,0.0,3328.0,4060.0,4060.0,0.0,2221.5,0.0,274.5,0.0,0.0,2496.0,69.99366538554975,3.771769895829788
50,2025,4NB,4,NB,AM-Peak,2,Peak,AM,4.4,70,13000,1,8,75,1800,1,4,0.5,0,6108.0,0.0,755.0,0.0,0.0,1.0,2.542,0.715,6108.0,0.0,755.0,0.0,0.0,6863.0,8373.0,8373.0,0.0,4581.0,0.0,566.25,0.0,0.0,5147.25,67.98662174940647,3.883116901632265
51,2025,4NB,4,NB,AM-Shoulder,1,OP,AM,4.4,70,13000,1,8,75,1800,1,4,0.5,0,6983.0,0.0,863.0,0.0,0.0,1.0,2.542,0.715,6983.0,0.0,863.0,0.0,0.0,7846.0,9572.0,9572.0,0.0,5237.25,0.0,647.25,0.0,0.0,5884.5,64.43345032574017,4.097250708527339
52,2025,4NB,4,NB,MD,5,OP,MD,4.4,70,13000,1,8,75,1800,1,4,0.5,0,7316.0,0.0,904.0,0.0,0.0,1.0,2.545,0.708,7316.0,0.0,904.0,0.0,0.0,8220.0,10028.0,10028.0,0.0,5487.0,0.0,678.0,0.0,0.0,6165.0,62.202177071830114,4.244224437597046
53,2025,4NB,4,NB,PM-Shoulder,1,OP,PM,4.4,70,13000,1,8,75,1800,1,4,0.5,0,7941.0,0.0,982.0,0.0,0.0,1.0,2.663,0.592,7941.0,0.0,982.0,0.0,0.0,8923.0,10887.0,10887.0,0.0,5955.75,0.0,736.5,0.0,0.0,6692.25,56.36314599943308,4.683911717820992
54,2025,4NB,4,NB,PM-Peak,3,Peak,PM,4.4,70,13000,1,8,75,1800,1,4,0.5,0,6919.0,0.0,855.0,0.0,0.0,1.0,2.663,0.592,6919.0,0.0,855.0,0.0,0.0,7774.0,9484.0,9484.0,0.0,5189.25,0.0,641.25,0.0,0.0,5830.5,64.80047430567984,4.074044253976395
55,2025,4NB,4,NB,PM-Late,3,OP,PM,4.4,70,13000,1,8,75,1800,1,4,0.5,0,7138.0,0.0,882.0,0.0,0.0,1.0,2.663,0.592,7138.0,0.0,882.0,0.0,0.0,8020.0,9784.0,9784.0,0.0,5353.5,0.0,661.5,0.0,0.0,6015.0,63.466726592025665,4.159659937986632
56,2025,4SB,4,SB,Night,8,OP,NT,4.4,70,13000,1,8,75,1800,1,4,0.5,0,2482.0,0.0,307.0,0.0,0.0,1.0,2.545,0.708,2482.0,0.0,307.0,0.0,0.0,2789.0,3403.0,3403.0,0.0,1861.5,0.0,230.25,0.0,0.0,2091.75,69.99845674661029,3.7715117199749457
57,2025,4SB,4,SB,AM-Early,1,OP,AM,4.4,70,13000,1,8,75,1800,1,4,0.5,0,6693.0,0.0,827.0,0.0,0.0,1.0,2.542,0.715,6693.0,0.0,827.0,0.0,0.0,7520.0,9174.0,9174.0,0.0,5019.75,0.0,620.25,0.0,0.0,5640.0,65.9439964066323,4.0033970396954635
58,2025,4SB,4,SB,AM-Peak,2,Peak,AM,4.4,70,13000,1,8,75,1800,1,4,0.5,0,8936.0,0.0,1104.0,0.0,0.0,1.0,2.542,0.715,8936.0,0.0,1104.0,0.0,0.0,10040.0,12248.0,12248.0,0.0,6702.0,0.0,828.0,0.0,0.0,7530.0,43.18767680462674,6.112854858905433
59,2025,4SB,4,SB,AM-Shoulder,1,OP,AM,4.4,70,13000,1,8,75,1800,1,4,0.5,0,7943.0,0.0,982.0,0.0,0.0,1.0,2.542,0.715,7943.0,0.0,982.0,0.0,0.0,8925.0,10889.0,10889.0,0.0,5957.25,0.0,736.5,0.0,0.0,6693.75,56.34700323220132,4.685253604563102
60,2025,4SB,4,SB,MD,5,OP,MD,4.4,70,13000,1,8,75,1800,1,4,0.5,0,7386.0,0.0,913.0,0.0,0.0,1.0,2.545,0.708,7386.0,0.0,913.0,0.0,0.0,8299.0,10125.0,10125.0,0.0,5539.5,0.0,684.75,0.0,0.0,6224.25,61.652369634576,4.282073853199359
61,2025,4SB,4,SB,PM-Shoulder,1,OP,PM,4.4,70,13000,1,8,75,1800,1,4,0.5,0,4922.0,0.0,608.0,0.0,0.0,1.0,2.663,0.592,4922.0,0.0,608.0,0.0,0.0,5530.0,6746.0,6746.0,0.0,3691.5,0.0,456.0,0.0,0.0,4147.5,69.6338623740917,3.7912588932913343
62,2025,4SB,4,SB,PM-Peak,3,Peak,PM,4.4,70,13000,1,8,75,1800,1,4,0.5,0,6721.0,0.0,831.0,0.0,0.0,1.0,2.663,0.592,6721.0,0.0,831.0,0.0,0.0,7552.0,9214.0,9214.0,0.0,5040.75,0.0,623.25,0.0,0.0,5664.0,65.80894125080064,4.011612935602244
63,2025,4SB,4,SB,PM-Late,3,OP,PM,4.4,70,13000,1,8,75,1800,1,4,0.5,0,6114.0,0.0,756.0,0.0,0.0,1.0,2.663,0.592,6114.0,0.0,756.0,0.0,0.0,6870.0,8382.0,8382.0,0.0,4585.5,0.0,567.0,0.0,0.0,5152.5,67.96974733587749,3.8840809381771666
64,2025,5NB,5,NB,Night,8,OP,NT,3.0,70,9000,1,8,75,1800,1,4,0.5,0,1592.0,0.0,197.0,0.0,0.0,1.0,2.545,0.708,1592.0,0.0,197.0,0.0,0.0,1789.0,2183.0,2183.0,0.0,1194.0,0.0,147.75,0.0,0.0,1341.75,69.99916134633938,2.571459379483168
65,2025,5NB,5,NB,AM-Early,1,OP,AM,3.0,70,9000,1,8,75,1800,1,4,0.5,0,2313.0,0.0,286.0,0.0,0.0,1.0,2.542,0.715,2313.0,0.0,286.0,0.0,0.0,2599.0,3171.0,3171.0,0.0,1734.75,0.0,214.5,0.0,0.0,1949.25,69.98338023892714,2.572039238251568
66,2025,5NB,5,NB,AM-Peak,2,Peak,AM,3.0,70,9000,1,8,75,1800,1,4,0.5,0,4412.0,0.0,545.0,0.0,0.0,1.0,2.542,0.715,4412.0,0.0,545.0,0.0,0.0,4957.0,6047.0,6047.0,0.0,3309.0,0.0,408.75,0.0,0.0,3717.75,67.2087083134912,2.6782243628370335
67,2025,5NB,5,NB,AM-Shoulder,1,OP,AM,3.0,70,9000,1,8,75,1800,1,4,0.5,0,4147.0,0.0,512.0,0.0,0.0,1.0,2.542,0.715,4147.0,0.0,512.0,0.0,0.0,4659.0,5683.0,5683.0,0.0,3110.25,0.0,384.0,0.0,0.0,3494.25,68.2744041351616,2.6364199333568297
68,2025,5NB,5,NB,MD,5,OP,MD,3.0,70,9000,1,8,75,1800,1,4,0.5,0,4546.0,0.0,562.0,0.0,0.0,1.0,2.545,0.708,4546.0,0.0,562.0,0.0,0.0,5108.0,6232.0,6232.0,0.0,3409.5,0.0,421.5,0.0,0.0,3831.0,66.48593905739384,2.707339364562715
69,2025,5NB,5,NB,PM-Shoulder,1,OP,PM,3.0,70,9000,1,8,75,1800,1,4,0.5,0,5076.0,0.0,627.0,0.0,0.0,1.0,2.663,0.592,5076.0,0.0,627.0,0.0,0.0,5703.0,6957.0,6957.0,0.0,3807.0,0.0,470.25,0.0,0.0,4277.25,62.085457151867935,2.8992296788553875
70,2025,5NB,5,NB,PM-Peak,3,Peak,PM,3.0,70,9000,1,8,75,1800,1,4,0.5,0,5606.0,0.0,693.0,0.0,0.0,1.0,2.663,0.592,5606.0,0.0,693.0,0.0,0.0,6299.0,7685.0,7685.0,0.0,4204.5,0.0,519.75,0.0,0.0,4724.25,54.575568462535315,3.2981791133071794
71,2025,5NB,5,NB,PM-Late,3,OP,PM,3.0,70,9000,1,8,75,1800,1,4,0.5,0,4570.0,0.0,565.0,0.0,0.0,1.0,2.663,0.592,4570.0,0.0,565.0,0.0,0.0,5135.0,6265.0,6265.0,0.0,3427.5,0.0,423.75,0.0,0.0,3851.25,66.3422124460971,2.713204660550771
72,2025,5SB,5,SB,Night,8,OP,NT,3.0,70,9000,1,8,75,1800,1,4,0.5,0,1472.0,0.0,182.0,0.0,0.0,1.0,2.545,0.708,1472.0,0.0,182.0,0.0,0.0,1654.0,2018.0,2018.0,0.0,1104.0,0.0,136.5,0.0,0.0,1240.5,69.99955277663497,2.571445000146942
73,2025,5SB,5,SB,AM-Early,1,OP,AM,3.0,70,9000,1,8,75,1800,1,4,0.5,0,3483.0,0.0,430.0,0.0,0.0,1.0,2.542,0.715,3483.0,0.0,430.0,0.0,0.0,3913.0,4773.0,4773.0,0.0,2612.25,0.0,322.5,0.0,0.0,2934.75,69.56470831838472,2.5875189352648977
74,2025,5SB,5,SB,AM-Peak,2,Peak,AM,3.0,70,9000,1,8,75,1800,1,4,0.5,0,4270.0,0.0,528.0,0.0,0.0,1.0,2.542,0.715,4270.0,0.0,528.0,0.0,0.0,4798.0,5854.0,5854.0,0.0,3202.5,0.0,396.0,0.0,0.0,3598.5,67.82688096633126,2.653815086814188
75,2025,5SB,5,SB,AM-Shoulder,1,OP,AM,3.0,70,9000,1,8,75,1800,1,4,0.5,0,3240.0,0.0,400.0,0.0,0.0,1.0,2.542,0.715,3240.0,0.0,400.0,0.0,0.0,3640.0,4440.0,4440.0,0.0,2430.0,0.0,300.0,0.0,0.0,2730.0,69.75526241948334,2.5804504743677117
76,2025,5SB,5,SB,MD,5,OP,MD,3.0,70,9000,1,8,75,1800,1,4,0.5,0,4470.0,0.0,552.0,0.0,0.0,1.0,2.545,0.708,4470.0,0.0,552.0,0.0,0.0,5022.0,6126.0,6126.0,0.0,3352.5,0.0,414.0,0.0,0.0,3766.5,66.91673666980711,2.6899100129193263
